Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw
2018-11-15T15:12:48.087000,86.64389848552459,151.81025739788572,26.746064452558144,2.1740076898471212,0.8112989623020821,8.267533886735166,0.014604100020529384,0.015600134089542698,0.021369228367475943,1.8515132533855778,2.2170521831810337,0.4172421918274585,0.046456866796991944,0.011848291192011305,0.1289746372229067
2018-11-15T15:12:49.087000,57.94493033592545,169.12350470689097,31.841715246390738,1.8781791065571432,1.9135658509456916,11.696004549300874,0.013144599305975068,0.016931183300036942,0.021434678883857583,1.24203097469806,2.22306070259427,0.5391179174242225,0.0402581660354229,0.02515305635627833,0.19802719690227905
2018-11-15T15:12:50.088000,82.49371990005426,164.3540984686901,19.68816437600789,13.05400884318641,19.159289585776946,43.560369279198525,0.014396970589352659,0.015310474425417858,0.02101626487466457,1.733709867915928,2.3662011218933023,0.30143513716229176,0.2743465075246192,0.2758357286793214,0.6669299198109268
2018-11-15T15:12:51.088000,112.10554321209248,133.9627287733793,16.489979682638737,8.398845179142072,3.313030606051322,19.462215939382908,0.01736600839580938,0.015239517956998499,0.023104570006061604,2.590150371211355,2.3263978726040397,0.2512993414841134,0.194051706411561,0.057534117320260696,0.29659478929120825
2018-11-15T15:12:52.088000,40.11812319886991,171.60862125729753,30.590936428359367,3.016835605596735,7.3442275689203536,27.26229672370993,0.01812869998423999,0.01800228033423073,0.02554861758199088,1.024962587715124,3.111041209482616,0.5507066132699563,0.07707597919512485,0.13314129821294132,0.4907835081752061
2018-11-15T15:12:53.088000,166.89463227661548,60.162717496124536,24.865241513685138,21.992831424648738,9.769707799950485,118.28384551964639,0.013407111175332834,0.028184294695509614,0.03121065679461209,5.208891088848436,0.8066082420806835,0.7008092944967215,0.6864107135364714,0.13098355862445252,3.3337467598438484
2018-11-15T15:12:54.088000,156.8499803380994,84.63504423340935,23.1750342348187,4.633102001586111,7.457531234329121,38.69749055674765,0.033874263970678505,0.02343725783968429,0.04119187801738409,6.460945257116084,2.86694982953256,0.5431592528049564,0.19084617249143315,0.25261838160124456,0.9069630639272427
2018-11-15T15:12:55.088000,175.88916415165747,33.892101381799826,18.34755400678284,10.671799841321112,3.837471746470691,45.90854869795074,0.015966191069192462,0.02830154790788158,0.032494566795697975,5.7154421931655195,0.5411277663982579,0.5192641787154092,0.34677551277412794,0.06126980712677874,1.2992829903563674
2018-11-15T15:12:56.087000,104.75841731857493,144.95406243337678,17.237870600374833,3.8741215518859877,5.384141300726955,55.06023970978809,0.017026299894078483,0.023483838830357533,0.029006647070857833,3.038690438861544,2.4680313378556487,0.40481137495776104,0.11237527656516089,0.09167200445827094,1.2930257953055153
2018-11-15T15:12:57.087000,113.34547993875744,139.31502495510136,4.301780138396285,8.854529643376745,7.685421933980757,51.81257175307668,0.0195389097156742,0.024714849314485483,0.03150544031615796,3.5709992533168013,2.722063694634624,0.10631784790451068,0.2789658552070574,0.1501647652949122,1.2805399034732572
2018-11-15T15:12:58.088000,159.74502869962308,77.52665588902384,27.90516367171157,2.452287041865145,6.534736891528851,51.518748589286396,0.01913636904170436,0.02364329485971644,0.03041719927810243,4.858996371642627,1.4835786976615828,0.6597700127989241,0.07459170363952042,0.1250511367467361,1.2180729637000987
2018-11-15T15:12:59.089000,138.39074796474193,114.16000017867201,20.28896654989551,6.366378248059042,4.193147395480723,17.194474691420865,0.013787902930639041,0.020871119688304057,0.025014194055940277,3.461733025136777,1.5740270010252653,0.4234534492148666,0.15924982093046597,0.05781470926275012,0.3588679392621598
2018-11-15T15:13:00.088000,127.58802195688237,130.22052970548077,13.609522489255058,8.172071153109766,7.419105279776708,38.22283536910961,0.015118920384174601,0.01980211901716065,0.02491396538395295,3.1787235624407963,1.9687938210022073,0.26949738409895313,0.20359869782377715,0.11216886204675347,0.7568931351524462
2018-11-15T15:13:01.088000,70.71395856676595,167.0386524490114,18.505881752620535,4.878694569200013,3.0169916562941546,31.681394480684816,0.013407400632355583,0.0182619946551645,0.02265521662888584,1.6020400500161405,2.2395541344727,0.33795431365546247,0.11052788233139518,0.04045001584040976,0.5785654566744242
2018-11-15T15:13:02.086000,175.20875166846116,31.13964876427708,15.54051810739875,9.723378827068691,6.567226840025926,75.84470438175846,0.016951872496313677,0.02308019447208303,0.02863671346367191,5.01740281785737,0.5278753554320168,0.35867818011569086,0.27844561336950036,0.11132679204648847,1.7505105268086332
2018-11-15T15:13:03.086000,167.73358200263132,63.26607304089139,14.482555717379146,8.26632295759691,1.7052991900286876,29.626805352418817,0.014272487588703316,0.019164803777753304,0.023895472496049907,4.008073195407809,0.9029642422621198,0.2775553385239506,0.1975276928767229,0.02433886152471026,0.567791911140798
2018-11-15T15:13:04.086000,180.28554977412398,8.498521246884303,19.93584180232479,2.558315338261787,6.414738027640588,9.489292521869531,0.015889701510323605,0.02117230702343774,0.026471667850399817,4.772459191847334,0.13503896589213477,0.4220877634095049,0.06772287389104928,0.10192827252613092,0.2009102147082335
2018-11-15T15:13:05.086000,176.6002596852785,35.300520220229664,12.581275976136935,7.216409718575367,3.457187826535751,24.29948474538774,0.013560200369446336,0.0193362699742451,0.023617162627555945,4.170797053055835,0.47868212733200616,0.24327494889506784,0.17043112191066967,0.04688015964263547,0.4698613972718678
2018-11-15T15:13:06.087000,161.17725142350136,81.04714041535843,14.035166559574058,13.185164432755741,11.002175320186282,91.5720010094863,0.013734062292862791,0.020360979596393044,0.02456000727176133,3.9585144670036976,1.1131064751229303,0.2857697399514654,0.32382773434784984,0.15110456120443602,1.8644956441550338
2018-11-15T15:13:07.087000,108.43116156930854,143.47722284243284,18.81212140371266,18.100546574436567,8.696407675101485,78.42830281114531,0.020927625294754826,0.014600471407681854,0.025517430627008616,2.7668846431507936,3.0026375579784723,0.2746658406727465,0.4618794415241235,0.18199516123495385,1.1450901927471415
2018-11-15T15:13:08.087000,175.04652190422925,23.65064697801096,21.828398513118035,3.7816493837389515,4.300028719240384,20.65146308556842,0.016301541685314166,0.01873935335033627,0.024837544671460474,4.347725807380078,0.3855420075966952,0.40905007280927375,0.09392688550041718,0.07009709741474521,0.38699506396189237
2018-11-15T15:13:09.087000,172.4752865357006,37.50305461209571,38.335119124215595,11.40470019371751,5.777648401259946,44.31211193384773,0.016067522175802693,0.01667880253049691,0.023159182255019742,3.9943865953670428,0.6025811616401873,0.6393838818558676,0.2641235303501628,0.09283249381123516,0.7390729646539218
2018-11-15T15:13:10.087000,163.97998793478078,70.61710289236757,42.654141036418466,4.490862336069981,1.8694369868842515,30.035322494711945,0.01591082843755301,0.014983232624185671,0.02185524471241874,3.5838227642541067,1.1235766088774888,0.639096917533482,0.09814889532459392,0.029744291173131363,0.4500262238807058
2018-11-15T15:13:11.088000,83.67933344875114,158.77132183289265,30.742013149645565,4.9479762608084945,5.838997274521673,33.7717402420027,0.01561659793388487,0.01412821293168998,0.021059072431419888,1.762209144110187,2.4794678964957213,0.43432970772700585,0.10419979046531222,0.09118527277325454,0.47713433721273746
2018-11-15T15:13:12.088000,114.41532437054757,137.03182910436715,17.944980898389932,8.3293359946608,2.1558759684214497,68.3939000292486,0.01699980768882448,0.018080591104407483,0.024817357557600582,2.8394860149727306,2.3295147420221025,0.3244558620001912,0.20671210959688976,0.03664947686412288,1.2366021404645668
2018-11-15T15:13:13.088000,155.62127022282812,83.53168250376403,21.30507950978125,1.653509389864196,1.164043145488784,48.50000654717181,0.016529855605085776,0.015849694979831783,0.022900850579807955,3.563859456412904,1.3807666502370894,0.3376790117510969,0.03786677146958937,0.019241465113019454,0.7687103102925176
2018-11-15T15:13:14.088000,174.79270026338293,37.37798115948092,26.167045717923152,12.407865242130988,2.6934329816186398,859.9932533238137,0.013054693909305028,0.011602562951173123,0.017465523184307448,3.052845958897817,0.48795810298479364,0.3036047951884285,0.21670985805420132,0.03516194314025814,9.978125859273725
2018-11-15T15:13:15.089000,147.9965539831266,99.94957516670596,27.506964534079117,2.809776407136011,4.444233991881644,13.705280202111592,0.011944213481554273,0.016743170044462262,0.020566914664837826,3.0438324964610293,1.1938190631817913,0.4605537846010793,0.05778843159284096,0.05308287956101449,0.2294698369309565
2018-11-15T15:13:16.089000,154.29444998478021,91.36093363097687,14.089092499303977,2.668062310439451,2.8716006331900514,41.259066202673694,0.015108454102624246,0.014191998066155056,0.020728680480938778,3.198320353716698,1.380322472536514,0.19995237350400175,0.055305411136334665,0.04338544636761862,0.5855485877597085
2018-11-15T15:13:17.089000,176.7654983470461,27.144555432203372,15.07920963787532,0.9118340681423348,1.8456390789794865,880.7306602415571,0.017598800090779507,0.011256907955348904,0.020891044525116934,3.692815896472624,0.4777116046044301,0.16974527493297256,0.019049166117080026,0.03248103319069039,9.914303975792876
2018-11-15T15:13:18.087000,176.0403143773269,34.633426850059145,14.05862032796999,1.893361335829405,1.4443258903804832,42.23161246528212,0.016539599316106598,0.021298444682615287,0.026966314012778558,4.747158396407253,0.5728230030436661,0.29942674736915964,0.051056976321629616,0.02388857150877209,0.8994676619494574
2018-11-15T15:13:19.087000,175.70061290408896,63.48561319027682,19.6989257461865,0.6971214121074969,1.1680040532116085,18.25526520129622,0.016623075760116384,0.02185704171621724,0.02746009687366433,4.82475585110848,1.0553261577394157,0.43056024179906416,0.01914302150917754,0.019415819864659577,0.39900609304534035
2018-11-15T15:13:20.087000,146.64878641837555,92.51922900231749,16.13429234185878,1.9308162767992403,1.8658454423641455,29.354982947492353,0.014858078921028878,0.019137823554882548,0.024228470848184785,3.5530758466592887,1.374658006229177,0.3087752400213861,0.04678072587563108,0.027722878837088512,0.5617904841056947
2018-11-15T15:13:21.087000,105.60992556430014,147.7507789776988,9.727815191404003,0.7959400164003005,1.261701603616386,22.41388291932889,0.012104652121463746,0.013769809164800173,0.01833385522514759,1.9362370856344924,1.7884717802003227,0.1339501587760772,0.01459264902858471,0.015272458992869296,0.308634890441333
2018-11-15T15:13:22.087000,145.7511418864558,106.84739666444116,12.732574059817944,0.891348253414366,2.2893308017002223,21.685135637330536,0.01169433924611555,0.015757796053656722,0.019623091165050364,2.8600879446481127,1.24950970415825,0.20063730527269116,0.01749100803655852,0.026772211041664086,0.34170994476893785
2018-11-15T15:13:23.087000,169.3455866771646,60.47315201146109,24.29097107541392,4.438985954962011,4.438583207728705,60.52097021156379,0.017789489952757333,0.020836008540759923,0.027397175122444186,4.639590694407329,1.075786530119454,0.5061268807906767,0.12161567557416436,0.07896013137836722,1.26101545222322
2018-11-15T15:13:24.088000,136.74008088198005,114.13493625023416,19.05938978360621,1.9117088770890966,5.220349920048579,33.172302717165955,0.019113787130527953,0.019948454720412977,0.02762748096015094,3.7777839810564036,2.181550875643354,0.3802053740969702,0.05281570060313055,0.09978065711867716,0.6617361787252174
2018-11-15T15:13:25.089000,134.5415654955372,127.21022497681723,14.088165534938659,1.5689485520770938,1.4410434265069827,22.11740195628154,0.015041299765933668,0.019047567765917862,0.024270363335679782,3.2653726783278465,1.9134071271681703,0.26834528772421257,0.03807895141389978,0.02167516615381973,0.4212827125683169
2018-11-15T15:13:26.088000,156.99241085376417,80.00520820103982,21.6993605438123,4.889084698578107,2.6667112228835768,31.481014513201576,0.018104881414706106,0.02464166844326145,0.030577746069784115,4.80047407396962,1.4484848070386984,0.5347084479514121,0.14949719042678836,0.04828049045757306,0.775744721891815
2018-11-15T15:13:27.088000,174.7138588508467,45.92788832970145,23.96605041227158,2.402169350683284,5.86136318787192,40.8009889678417,0.030974816220693185,0.02353198604737907,0.03889978929557024,6.796332296313936,1.4226079004170218,0.5639687639123583,0.09344388159385653,0.18155464754706904,0.9601283031105182
2018-11-15T15:13:28.090000,108.07342747468114,143.39273938145325,15.709597425145404,6.069105843633878,7.471021899393865,25.71413883843371,0.012517958802641433,0.015100091623069994,0.019614078097370185,2.1197606467388685,1.7949844041749317,0.23721636048124006,0.11903991599824064,0.09352194435024434,0.38828585246869163
2018-11-15T15:13:29.089000,150.12503328865975,96.87781505409022,22.230106734532548,1.658464576855243,2.4085045579518503,28.38678342157323,0.01275433223064841,0.017681933664865555,0.02180192121760059,3.273014148549026,1.2356118389791786,0.39307127264288555,0.0361577140467793,0.030718867311148885,0.5019332214191632
2018-11-15T15:13:30.090000,154.04613786862194,91.37942908671798,25.08138982603786,11.891113488155467,5.346098503300484,67.51366864592028,0.01687208624933777,0.021603915674592754,0.027411611898609814,4.222652945734405,1.5417616089663504,0.5418562308033106,0.32595458797964205,0.09019983504514134,1.4585596043088584
2018-11-15T15:13:31.090000,145.31649218590223,105.11931613428334,25.439079068733253,1.0103837597085712,1.240993473384753,2.1539533732874605,0.016485128172175,0.019594272006732673,0.025606541084786626,3.72105272745538,1.7329053998450445,0.4984602348735391,0.025872433254378706,0.020457936469580298,0.0422051482860139
2018-11-15T15:13:32.089000,160.9788515142869,78.52848651317207,19.819769609119987,7.058032106941332,1.4544607272337158,34.4503151378619,0.015127521371360957,0.020610800692650456,0.025566521234480513,4.115669225542302,1.187941357988641,0.4085013211878227,0.1804493277357608,0.022002385735033235,0.7100485791054706
2018-11-15T15:13:33.090000,160.97952981848167,78.07578658268979,18.12888532151617,4.125138892529719,4.439113563645569,72.41189849088228,0.0172287278056615,0.025937582277046976,0.031138195775930164,5.012612115405069,1.3451464752460804,0.4702194546179749,0.12844938243849413,0.07648027928646953,1.8781895749444328
2018-11-15T15:13:34.089000,124.88141973494744,132.3945962335609,17.704699493245762,2.9135868689426503,2.0527077749861498,12.514867839351659,0.012564514746641676,0.01732203422284944,0.021399063073792354,2.6723453776528774,1.6634738567522462,0.3066814105272682,0.062348029179476946,0.025791277109359502,0.21678296900768726
2018-11-15T15:13:35.090000,160.16597185799944,75.05046711032776,14.185019040835845,4.5134928027346515,1.8420478538690988,32.98444443783983,0.017378074221292974,0.02356941482872262,0.02928335327467087,4.69019673649879,1.304232587785983,0.33433259812678906,0.13217020424516315,0.03201124432371063,0.7774240538503993
